,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
1156,A,"The NC is responsible for recommending suitable candidates for Directorships to the Board. In undertaking this responsibility, the NC leverages on several sources to cast a wider net and gain access to a wide pool of potential candidates. The responsibilities of the NC in this regard are outlined in its TOR. In evaluating potential candidates, the NC will assess directorship suitability based on objective criteria, including: Qualification; Required competencies, skills, expertise and experience; Specialist knowledge or technical skills; Professionalism and integrity; and Time commitment to the Company. In searching for suitable candidates, the NC may receive suggestions from existing Board Members, Management and major shareholders. The Committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms.",3,Applied,128, nc responsible recommend suitable candidate directorships board undertake responsibility nc leverage source cast wide net gain access wide pool potential candidate responsibility nc regard outline tor evaluate potential candidate nc assess directorship suitability base objective criterion include qualification required competency skill expertise experience specialist knowledge technical skill professionalism integrity time commitment company search suitable candidate nc receive suggestion exist board members management major shareholder committee open referral external source available industry professional association independent search firm,5,0,0,0,5,0,0,0,0,128,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
321,A,"For the appointment of Directors, the Nomination and Remuneration Committee has relied on varied sources including recommendations from existing Board members as well as independent sources in identifying suitable candidates.",2,Applied,30, appointment directors nomination remuneration committee rely varied source include recommendation exist board member independent source identify suitable candidate,3,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
73,A,There was no new appointment of Board members during the financial year ended 31 December 2017. The Board is aware of the guidance to utilise independent sources for future appointments of independent directors and to disclose how a Board Member is sourced in the Company's Annual Report.,2,Applied,47, new appointment board member financial year end 31 december 2017 board aware guidance utilise independent source future appointment independent director disclose board member source company annual report,4,0,0,0,0,0,0,0,0,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2044,A,"The candidates for appointment of directors are to be appointed in a formal and transparent practice as endorsed by the MCCG. The NRC will scrutinise the candidates and recommend the same for the Board's approval. In discharging this duty, the NRC will assess the suitability of an individual by taking into account the individual's mix of skill, functional knowledge, expertise, experience, professionalism, integrity and/or other commitments that the candidate can bring to complement the Board. In searching for suitable candidates, the NRC may receive suggestions from existing Board members, Management and major shareholder. The NRC is also open to referrals from external sources available, such as industry and professional association, as well as independent search firms.",3,Applied,116, candidate appointment director appoint formal transparent practice endorse mccg nrc scrutinise candidate recommend board approval discharge duty nrc assess suitability individual account individual mix skill functional knowledge expertise experience professionalism integrity commitment candidate bring complement board search suitable candidate nrc receive suggestion exist board member management major shareholder nrc open referral external source available industry professional association independent search firm,9,0,0,0,0,0,0,0,0,116,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1458,A,"The Nomination Committee annually reviews the composition of the Board and makes recommendations to the Board accordingly, keeping in mind the needs of current and future requirements of the Company. The Committee and the Board are satisfied with the current size of the Board and with the mix of qualifications, skills experience of its Board members. The Committee is open to referrals from external sources when Board vacancies arise.",2,Applied,69, nomination committee annually review composition board make recommendation board accordingly mind need current future requirement company committee board satisfied current size board mix qualification skill experience board member committee open referral external source board vacancy arise,9,0,0,0,0,0,0,0,0,69,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
224,A,"The Board uses a variety of sources for the identification of suitable candidates. The NC reviews the composition, skill sets and Board requirements every year as part of the Board assessment. The Board may rely on recommendations from existing board members and other sources to meet the skill sets and requirements of the Board. The Board is open to utilising independent sources as well. The Board has in the past utilised an independent source to identify the woman Director, Dato' Hamidah Naziadin The Board will use a myriad of resources to source for candidates based on recommendations and independent sources. The Board/NC is in the midst of reviewing the proposals from various sources including search firms",3,Applied,116, board use variety source identification suitable candidate nc review composition skill set board requirement year board assessment board rely recommendation exist board member source meet skill set requirement board board open utilise independent source board past utilise independent source identify woman director dato hamidah naziadin board use myriad resource source candidate base recommendation independent source board nc midst review proposal various source include search firm,9,0,0,0,1,0,0,0,0,116,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1
594,A,"The policies and procedures for recruitment and appointment of Directors are guided by the Terms of Reference of the NC. The NC leverage on various sources and gain access to a wider pool of potential candidates. Besides the recommendation from the existing Board members, Management and major shareholders, the Board also refer to the potential candidate from the industry taking into consideration the education, skills and experience background. NC has the authority to engage consultants/recruitment firms to source suitably qualified candidates for directorship as well as to seek any independent advice whenever necessary. There was no new appointment of Director during the financial year ended 30 June 2020. Subsequently, the Board had on 23 July 2020 appointed Encik Adnan bin Zainol as Independent Non-Executive Director based on the recommendation from NC.",3,Applied,131, policy procedure recruitment appointment director guide term reference nc nc leverage various source gain access wide pool potential candidate recommendation exist board member management major shareholder board refer potential candidate industry consideration education skill experience background nc authority engage consultant recruitment firm source suitably qualified candidate directorship seek independent advice necessary new appointment director financial year end 30 june 2020 subsequently board 23 july 2020 appoint encik adnan bin zainol independent non executive director base recommendation nc,5,0,0,0,4,0,0,0,0,131,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
903,A,"The Nomination Remuneration Committee is responsible for making recommendations for any appointments to the Board. The Committee will take into consideration the candidate's skills, knowledge, expertise, integrity and other qualities deemed necessary for effective discharge of duties and responsibilities.",2,Applied,39, nomination remuneration committee responsible make recommendation appointment board committee consideration candidate skill knowledge expertise integrity quality deem necessary effective discharge duty responsibility,3,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
80,A,"In identifying candidates for appointment of directors, apart from recommendations from existing board members, management or major shareholders, the Board also consider sourcing candidates via independent consultants.",2,Applied,27, identify candidate appointment director apart recommendation exist board member management major shareholder board consider source candidate independent consultant,1,0,0,0,0,0,0,0,0,27,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1047,A,"The Nomination Committee is responsible in identifying and evaluating potential candidates based on their skills, experience, knowledge, expertise and commitment to fulfil the role and responsibilities of the position.",2,Applied,29, nomination committee responsible identify evaluate potential candidate base skill experience knowledge expertise commitment fulfil role responsibility position,1,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
