,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
2059,A,"The Nominating Committee is responsible in identifying candidates to the Board to fill the vacancy arising from resignation, retirement or any other reasons, and if there is a need to appoint additional directors with the required skill or expertise. In identifying candidates, the Board is not limited to recommendations from existing Board members, management or major shareholders. The Board also considers utilizing independent sources to identify suitably qualified candidates and will conduct Board appointment processes in a manner as recommended by the MCCG.",2,Applied,83, nominating committee responsible identify candidate board vacancy arise resignation retirement reason need appoint additional director require skill expertise identify candidate board limit recommendation exist board member management major shareholder board consider utilize independent source identify suitably qualified candidate conduct board appointment process manner recommend mccg,7,0,0,0,0,0,0,0,0,83,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1247,A,"The process of nomination and appointment of the Board members and Senior Management is guided by the Policy on Nomination and Election Process. Potential candidates may be proposed by existing Directors, Senior Management and shareholders, and also can be sourced from Directors' registry, independent search firms and open advertisements. In reviewing and recommending to the Board appointment of Director, the Nomination Committee NC will consider the candidate's skills, expertise, experience, professionalism, knowledge, integrity, capabilities, age, time commitment, directorship in other companies and other relevant factors which can have contribution to the Group, as well as the composition requirements for the Board and Board Committees as set out in the Terms of Reference of the NC, including the independency of the candidate in the case of appointment of an Independent Director. New Directors will undergo a formalisation programme, which includes visits to the Group's operating units, and meeting with Senior Management to facilitate the new Directors' understanding of the Group. The Company Secretaries will ensure that all appointments are properly carried out and all legal and regulatory obligations are met.",4,Applied,179, process nomination appointment board member senior management guide policy nomination election process potential candidate propose exist directors senior management shareholder source directors registry independent search firm open advertisement review recommend board appointment director nomination committee nc consider candidate skill expertise experience professionalism knowledge integrity capability age time commitment directorship company relevant factor contribution group composition requirement board board committees set term reference nc include independency candidate case appointment independent director new directors undergo formalisation programme include visit group operating unit meet senior management facilitate new directors understanding group company secretaries ensure appointment properly carry legal regulatory obligation meet,14,0,0,0,1,0,0,0,0,179,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0
1666,A,"The members of the Board are to be appointed in a formal and transparent practice as endorsed by the Malaysian Code on Corporate Governance. The NC will scrutinise the candidates and recommend the same for the Board's approval. In discharging this duty, the NC will undertakes a thorough review of the candidate's criteria, amongst others, qualifications, skills, knowledge, expertise, experience, personal attributes and the capability to devote the necessary time and commitment to the role. In searching for suitable candidates for appointment of Directors, the NC may receive suggestions from existing Board members, Management and major shareholders. The NC is also open to referrals from external sources available, such as industry and professional association, as well as independent search firms. The NC is allowed to use a variety of approaches and sources to ensure that it is able to identify the most suitable candidates. During the financial year, the Company did not appoint any new Director.",4,Applied,156, member board appoint formal transparent practice endorse malaysian code corporate governance nc scrutinise candidate recommend board approval discharge duty nc undertake thorough review candidate criterion qualification skill knowledge expertise experience personal attribute capability devote necessary time commitment role search suitable candidate appointment directors nc receive suggestion exist board member management major shareholder nc open referral external source available industry professional association independent search firm nc allow use variety approach source ensure able identify suitable candidate financial year company appoint new director,7,0,0,0,5,0,0,0,0,156,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0
1516,A,"The NRC is tasked by the Board to ensure, amongst others, effective process for selection of new Directors which will result in the required mix of skills, experiences and responsibilities present on the Board. The nomination and appointment of new Directors takes place within the parameters set out in the TOR of the NRC and the Board Composition Policy. When it is determined that a new Director is necessary to complement existing Directors, the Board first determines the target knowledge, skills and personal characteristics sought. Such criteria ensure that all candidates are fairly and equitably considered and evaluated irrespective of, amongst others, sex, race, sexual orientation, age, disability, and religion or ethnic origin in compliance with the Company's Code of Conduct. In searching for and making a recommendation in relation to the appointment of Director, NRC may use the wide network of people known to its members to identify possible candidates and then obtain a shortlist of candidates. The NRC then interviews such shortlisted candidates and shall make a recommendation to the Board. In making these recommendations, the NRC shall ensure an effective process for the selection of new Directors to the Board. Based on the recommendations of the NRC, the Board shall have power at any time and from time to time, to appoint any person to be a Director of the Company, either to fill a casual vacancy or as an addition to the existing Board subject to the maximum number fixed in the Constitution of the Company.",3,Applied,250, nrc task board ensure effective process selection new director result require mix skill experience responsibility present board nomination appointment new directors place parameter set tor nrc board composition policy determined new director necessary complement exist directors board determine target knowledge skill personal characteristic seek criterion ensure candidate fairly equitably consider evaluate irrespective sex race sexual orientation age disability religion ethnic origin compliance company code conduct search make recommendation relation appointment director nrc use wide network people know member identify possible candidate obtain shortlist candidate nrc interview shortlist candidate shall make recommendation board make recommendation nrc shall ensure effective process selection new directors board base recommendation nrc board shall power time time time appoint person director company casual vacancy addition exist board subject maximum number fix constitution company,17,0,0,0,0,0,0,1,0,250,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1195,A,"The NRCGC shortlisted candidates before formally considering and recommending them for appointment to the Board and where applicable, to the Board Committees. The Company maintains a formal and transparent procedure for the appointment of new Directors. Searches for potential candidates generally take into account recommendations from the Directors and various other sources. Should it be necessary, the NRCGC may consider the use of external search firms to find appropriate candidates. Shortlisted candidates would be required to furnish their curriculum vitae containing information on their academic/professional qualification, work experience, employment history and experience if any as directors of listed companies. In reviewing and recommending to the Board any new Director appointments, the NRCGC considers: . the candidate's track record, experience and capabilities or such other factors including age and gender, as may be determined by the NRCGC to be relevant and which would contribute to the Board's collective skills; . any competing time commitments if the candidate has multiple listed company board representations and/or other principal commitments; . the candidate's independence, in the case of the appointment of an independent director; and . the composition requirements for the Board and Board Committees after matching the candidate's skills set to the requirement of the relevant Committees if the candidate is proposed to be appointed to any of the Committees . The current selection mechanism represents a proven method of sourcing high calibre Directors with a sound understanding of the business imperative. There was no appointment of new Director during the financial year ended 31 December 2020.",4,Applied,254, nrcgc shortlist candidate formally consider recommend appointment board applicable board committees company maintain formal transparent procedure appointment new directors search potential candidate generally account recommendation directors various source necessary nrcgc consider use external search firm appropriate candidate shortlist candidate require furnish curriculum vitae contain information academic professional qualification work experience employment history experience director list company review recommend board new director appointment nrcgc consider candidate track record experience capability factor include age gender determine nrcgc relevant contribute board collective skill compete time commitment candidate multiple list company board representation principal commitment candidate independence case appointment independent director composition requirement board board committees match candidate skill set requirement relevant committees candidate propose appoint committees current selection mechanism represent prove method source high calibre director sound understanding business imperative appointment new director financial year end 31 december 2020,12,0,0,0,0,0,0,0,0,254,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1
1693,A,"The NRC is guided by the Protocol in carrying out its responsibilities in respect of the nomination, selection and appointment process in BPHB and its subsidiaries, which also provides the requirements under the relevant laws and regulations on the matter. With reference to Paragraph 15.08A 3 . of the MMLR of Bursa Securities, the pool has been periodically refreshed with new potential candidates, having regard to the selection criteria, to ensure that the list of potential candidates remains relevant and offers the talent/skills required for the NRC/Board's consideration. If deemed necessary, the NRC will invite candidates for engagement sessions to review their suitability having regard to their qualifications and experience/skill sets with reference to the must have' and nice to have' criteria. Apart from these criteria, the NRC also considered the mix of skills, backgrounds, experiences, personality and time commitments. To ensure that Directors have sufficient time to fulfil their roles and responsibilities effectively, the criterion as agreed by the Board for determining candidates for the pool of potential Directors is that they must not hold directorships of more than five 5 public listed companies as prescribed in Paragraph 15.06 of the MMLR of Bursa Securities .",3,Applied,197, nrc guide protocol carry responsibility respect nomination selection appointment process bphb subsidiary provide requirement relevant law regulation matter reference paragraph 15 08a mmlr bursa securities pool periodically refresh new potential candidate regard selection criterion ensure list potential candidate remain relevant offer talent skill require nrc board consideration deem necessary nrc invite candidate engagement session review suitability regard qualification experience skill set reference nice criterion apart criterion nrc consider mix skill background experience personality time commitment ensure director sufficient time fulfil role responsibility effectively criterion agree board determine candidate pool potential directors hold directorship public list company prescribe paragraph 15 06 mmlr bursa securities,8,0,0,0,0,0,0,0,1,197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
475,A,"The Board delegates to the Nomination Committee the responsibility of recommending the appointment of any new Director. The Nomination Committee is responsible to ensure that the procedures for appointing new Directors are transparent and rigorous and that appointments are made on merits. The Boards and Nomination Committee are guided by the following process and procedures for the appointment of a new director: . The candidate identified upon the recommendation by the existing Directors, Senior Management staff, major shareholders and/ or external introductions; . In evaluating the suitability of candidates for appointment to the Board, the Nomination Committee considers, inter-alia, the competency, experience, commitment, contribution and integrity of the candidates, and in the case of candidates proposed for appointment as Independent Non-Executive Directors, the candidate's independence; . Recommendation shall then be made by Nomination Committee to the Board. This also includes recommendation for appointment as a member of the various Board Committees, where necessary; and . Decision to be made by the Board on the proposed new appointment, including appointment to the various Board Committees.",4,Applied,174, board delegate nomination committee responsibility recommend appointment new director nomination committee responsible ensure procedure appoint new director transparent rigorous appointment make merit boards nomination committee guide follow process procedure appointment new director candidate identify recommendation exist directors senior management staff major shareholder external introduction evaluate suitability candidate appointment board nomination committee consider inter alia competency experience commitment contribution integrity candidate case candidate propose appointment independent non executive directors candidate independence recommendation shall make nomination committee board include recommendation appointment member various board committees necessary decision make board propose new appointment include appointment various board committees,14,0,0,0,0,0,0,0,0,174,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1
495,A,"There was no new appointment of directors in year 2020. Moving forward, the Board will consider identifying potential candidates for appointment of directors from various sources other than solely relying on recommendations from the existing board members, management or major shareholders.",2,Applied,41, new appointment director year 2020 forward board consider identify potential candidate appointment director various source solely rely recommendation exist board member management major shareholder,1,0,0,0,0,0,0,0,0,41,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
694,A,"In identifying new Board members, the Board seeks recommendations for candidates from existing Board members, management, major shareholders or independent sources. The recent appointment of Puan Hartini Binti Zainal Abidin as non- independent non-executive director was recommended by the major shareholder, Permodalan Nasional Berhad. However, all appointments of new Directors will be subjected to screening and appropriate recommendation of the Nomination and Remuneration Committee prior to consideration and approval of the Board.",2,Applied,72, identify new board member board seek recommendation candidate exist board member management major shareholder independent source recent appointment puan hartini binti zainal abidin non independent non executive director recommend major shareholder permodalan nasional berhad appointment new directors subject screen appropriate recommendation nomination remuneration committee prior consideration approval board,8,0,0,0,0,0,0,0,0,72,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
1326,A,"There was no new appointment of Board members during the financial year ended 31 December 2017. The Nomination Committee is responsible for recommending suitable candidates for Directorship to the Board. In searching for suitable candidate, the Nomination Committee may receive suggestions from existing Board Members, management, and major shareholders. The Committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent recruitment firms.",2,Applied,72, new appointment board member financial year end 31 december 2017 nomination committee responsible recommend suitable candidate directorship board search suitable candidate nomination committee receive suggestion exist board members management major shareholder committee open referral external source available industry professional association independent recruitment firm,6,0,0,0,0,0,0,0,0,72,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
