,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,board satisfied,committee member,performance board,self peer,year end,evaluation form,board meeting,risk management,performance individual,board member,board evaluation,evaluation board,independent non,time commitment,corporate governance,executive directors,board effectiveness,director board,contribution performance,remuneration committee,result assessment,performance evaluation,composition board,evaluation process,company secretary
1636,B,"The Nomination Committee undertakes annual assessment to evaluate the performance of each individual Directors, the effectiveness of the Board and the Board Committees by way of self-assessment. Directors are required to fill out the self-assessment forms and provide their feedback, views and suggestions for improvement. The results of these self-assessment forms are compiled and tabled to the Nominating Committee for review and deliberation. Based on the assessment, the Board is satisfied with the overall performance effectiveness of the Board, Board Committees and individual directors and the independence of Independent Directors.",2,Applied,90, nomination committee undertake annual assessment evaluate performance individual directors effectiveness board board committees way self assessment director require self assessment form provide feedback view suggestion improvement result self assessment form compile table nominating committee review deliberation base assessment board satisfied overall performance effectiveness board board committees individual director independence independent directors,6,0,0,0,0,0,0,0,0,90,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,B,"In FY 2018, the Nominating Committee had carried out its duties to perform the annual assessment of the Board, Board Committees and each individual director. The assessment of the Board and Board Committees were carried out by way of questionnaires in regard to mix of skills, knowledge, competency, proceeding of meetings, experiences, timely reporting and so forth. Whilst the assessments of individual directors were carried out by way of self-assessment questionnaires sent to the director's concerned. The self-assessment questionnaires covered amongst others the character, integrity, contributions in meetings, quality of input, time commitment, understanding of role and so forth. The responses to the questionnaires were then sent to the Company Secretaries for compilation. The Nominating Committee then deliberated based on their ratings and made its recommendations to the Board. The director's concern had abstained from deliberating on his own assessment. Based on the evaluation, the NC was satisfied with the performance of the Board and Board Committees for FY 2018.",2,Applied,160, fy 2018 nominating committee carry duty perform annual assessment board board committees individual director assessment board board committees carry way questionnaire regard mix skill knowledge competency proceeding meeting experience timely reporting forth whilst assessment individual director carry way self assessment questionnaire send director concerned self assessment questionnaire cover character integrity contribution meeting quality input time commitment understanding role forth response questionnaire send company secretaries compilation nominating committee deliberate base rating make recommendation board director concern abstain deliberate assessment base evaluation nc satisfied performance board board committees fy 2018,6,0,0,0,1,0,0,0,0,160,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
873,B,"The Board through the NC to perform a formal and objective annual assessment to determine the effectiveness of the Board as a whole, the Board Committees and the contribution of individual director by way of questionnaires. The results of the annual assessment are compiled by the Company Secretary, and presented to the NC for evaluation, and subsequently tabled to the Board for deliberation. During the FY2018, the NC had assessed the effectiveness of the Board as a whole and its Committees. The NC, after considered among others the following factors had recommended the composition of the Board and Board Committee to remain unchanged: Mix of skills and knowledge; Diversity; Capabilities and objectivities; Activities in the boardroom activities; and Performance of the Board Committees. The NC also assessed the directors based on the self-assessments' questionnaires completed by the individual directors and was satisfied therewith. In their assessments, the NC took into consideration among others but not limited to the character, integrity, personality, independence and contribution of each director.",2,Applied,167, board nc perform formal objective annual assessment determine effectiveness board board committees contribution individual director way questionnaire result annual assessment compile company secretary present nc evaluation subsequently table board deliberation fy2018 nc assess effectiveness board committees nc consider follow factor recommend composition board board committee remain unchanged mix skill knowledge diversity capability objectivity activity boardroom activity performance board committees nc assess director base self assessment questionnaire complete individual director satisfied therewith assessment nc consideration limited character integrity personality independence contribution director,7,0,0,0,6,0,1,0,0,167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1411,B,"The Terms of Reference of Nomination Committee stipulated that the Board committee shall conduct annual performance assessments on the Board, Board Committees and individual directors based on the following criteria: . Competence . Time commitment . Integrity . Character . Experience . Contribution; and . Performance. In conducting the annual performance assessment, all members of the Board were required to fill up the following types of forms: Board and Board Committee Evaluation Form; and Board Member Evaluation Form. During the year, the Nomination Committee reviewed the effectiveness of the Board as a whole, the Board Committees as well as the contribution by each of the individual directors. The Nominating committee satisfied with the existing board structure, size and composition of the Company.",3,Applied,122, term reference nomination committee stipulate board committee shall conduct annual performance assessment board board committees individual director base following criterion competence time commitment integrity character experience contribution performance conduct annual performance assessment member board require follow type form board board committee evaluation form board member evaluation form year nomination committee review effectiveness board board committees contribution individual director nominating committee satisfy exist board structure size composition company,8,0,0,0,0,0,0,0,0,122,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1015,B,"The Board, individual Director and Board Committees are assessed by the Nomination Committee through the following annual assessments once every year: . Effectiveness of the Board as a whole and the Committees of the Board; . Contribution and performance of each individual Director; . Contribution and performance of the Audit Committee and each individual Audit Committee member; and . Independence of Independent Non-Executive Directors. The annual assessments are conducted on yearly basis and each of the Directors are given a chance to provide feedbacks on the effectiveness of the Board as a whole and their individual performance and contribution to the Board. In addition, the Nomination Committee members also assessed the contribution and performance of the Board Committees and each individual Audit Committee member. The results of all the assessments are then collated by the Company Secretaries and tabled to the Nomination Committee for deliberation. In annual assessment of individual Directors by the Nomination Committee, the skills and experience of individual Directors are reviewed to ensure the composition of the Board is appropriate with a good mix of skills and core competencies in order to discharge its duties and responsibilities and to meet the business needs of the Group. The Board is satisfied with the results of the annual assessment. The Board views that the current size and the existing composition of the Board are sufficient and well balanced, cater effectively to the scope of the Group's operations and there is appropriate mix of knowledge, skills, attributes and core competencies in the Board. As presently constituted, the Board has the stability, continuity and commitment as well as capacity to discharge its responsibilities effectively.",3,Applied,273, board individual director board committees assess nomination committee follow annual assessment year effectiveness board committees board contribution performance individual director contribution performance audit committee individual audit committee member independence independent non executive directors annual assessment conduct yearly basis director chance provide feedback effectiveness board individual performance contribution board addition nomination committee member assess contribution performance board committees individual audit committee member result assessment collate company secretaries table nomination committee deliberation annual assessment individual director nomination committee skill experience individual director review ensure composition board appropriate good mix skill core competency order discharge duty responsibility meet business need group board satisfied result annual assessment board view current size exist composition board sufficient balanced cater effectively scope group operation appropriate mix knowledge skill attribute core competency board presently constitute board stability continuity commitment capacity discharge responsibility effectively,24,0,0,0,0,0,0,0,0,273,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0
1078,B,"An annual evaluation exercise facilitated by the Company Secretary was carried out to assess the performance and effectiveness of the Board, Board Committees and each Director, and the independence of Independent Non-executive Directors INED . The evaluation exercise was conducted via questionnaires, which were distributed to all the Directors, and covered, inter alia, the structure, operations, roles and responsibilities of the Board and the Board Committees. Assessment on individual director encompassed the mix of skills and experience, contributions and interaction, quality of inputs and understanding of roles and responsibilities as a director. The assessment on the INED is based on the criteria set out in the Main Market Listing Requirements of Bursa Malaysia Securities Berhad. The results are then collated by the Company Secretary and tabled to the Nomination Remuneration Committee for deliberation. Appropriate actions were recommended to the Board based on the results of the assessment to enhance the Board's overall performance and identify opportunities for improvement. The assessment for the financial year ended 31 March 2019 indicated that there was a good balance in the composition of the Board and the members of the Board possessed the sufficient skills and experience in discharging their duties and responsibilities and the level of independence demonstrated by the INEDs was satisfactory with the ability to act in the best interest of the Company. All assessments and evaluations carried out by the Nomination Remuneration Committee are documented and maintained by the Company Secretary.",3,Applied,241, annual evaluation exercise facilitate company secretary carry assess performance effectiveness board board committees director independence independent non executive directors ined evaluation exercise conduct questionnaire distribute directors cover inter alia structure operation role responsibility board board committees assessment individual director encompass mix skill experience contribution interaction quality input understanding role responsibility director assessment ined base criterion set main market listing requirement bursa malaysia securities berhad result collate company secretary table nomination remuneration committee deliberation appropriate action recommend board base result assessment enhance board overall performance identify opportunity improvement assessment financial year end 31 march 2019 indicate good balance composition board member board possess sufficient skill experience discharge duty responsibility level independence demonstrate ined satisfactory ability act good company assessment evaluation carry nomination remuneration committee document maintain company secretary,16,0,0,0,0,0,0,0,0,241,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
1233,B,"The Company provides specifically in its Board Charter that the Board, through the Nomination Committee will review and evaluate the effectiveness and performance of the Board as a whole, the Board Committees and contribution of each Director on an on-going basis. The Nomination Committee held one 1 meeting during the financial year ended 30 June 2018. The Nomination Committee has carried out the annual assessment for the year ended 30 June 2018 and is satisfied that the size of the Board is optimum and there is an appropriate mix of knowledge, skills, attributes, diversity and core competencies in the Board's composition. The Nomination Committee assesses every Director annually and such assessment is based on different criterias. Some of them being:- . Fit and proper . Contribution and Performance . Calibre and Personality Annual appraisals on the Independent Directors are also conducted via a self-assessment questionnaire to be filled-up by each Independent Director and submitted to the Nomination Committee before recommending to the Board on its composition.",2,Applied,166, company provide specifically board charter board nomination committee review evaluate effectiveness performance board board committees contribution director basis nomination committee hold meeting financial year end 30 june 2018 nomination committee carry annual assessment year end 30 june 2018 satisfied size board optimum appropriate mix knowledge skill attribute diversity core competency board composition nomination committee assess director annually assessment base different criteria fit proper contribution performance calibre personality annual appraisal independent directors conduct self assessment questionnaire independent director submit nomination committee recommend board composition,12,0,0,0,0,0,0,0,0,166,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2120,B,"The Board has established an annual performance evaluation process through the NC in relation to the following matters: . Effectiveness of each individual Director, the Board and the Board Committees; and . Balance and composition of the Board. Performance of Board and Board Committees The evaluation on performance of Board is conducted by way of completion of questionnaires by each of the Directors on confidential basis, while the evaluation on performance of Board Committees is carried by each of the NC members. The Company Secretaries and its representatives will then compile the results for tabulation at the NC meeting for review and discussion. The performance of the Board and Board Committees is assessed based on the following criterion:- Board . Board mix and composition; . Quality of information and decision making; . Boardroom activities; and . Board's relationship with Management. Board Committees . Composition; . Contributions to Board's decision making; . Skills and expertise; and . Discharge of responsibilities. Performance of Individual Directors A questionnaire on performance of individual Directors will be circulated to all Directors for completion on confidential basis and the same will be returned to the Company Secretaries and its representatives for compilation for tabulation at the NC meeting for review and discussion. When assessing the performance of the individual Directors, the NC is guided by the following criterion:- . Fit and proper; . Contribution and performance; and . Calibre and personality. The NC had in February 2020 assessed the performance of the Board, Board Committees and individual Directors for FYE 2019 and concluded that the Directors have discharged their duties more than satisfactory and satisfied with the performance of the Board and Board Committees.",3,Applied,278, board establish annual performance evaluation process nc relation follow matter effectiveness individual director board board committees balance composition board performance board board committees evaluation performance board conduct way completion questionnaire directors confidential basis evaluation performance board committees carry nc member company secretaries representative compile result tabulation nc meeting review discussion performance board board committees assess base follow criterion board board mix composition quality information decision making boardroom activity board relationship management board committees composition contribution board decision making skill expertise discharge responsibility performance individual directors questionnaire performance individual director circulate director completion confidential basis return company secretaries representative compilation tabulation nc meeting review discussion assess performance individual directors nc guide follow criterion fit proper contribution performance calibre personality nc february 2020 assess performance board board committees individual director fye 2019 conclude director discharge duty satisfactory satisfied performance board board committees,17,0,0,0,6,0,0,0,0,278,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1907,B,"The Board has, through the NRC assessed and evaluated the performance and effectiveness of the Board and Board Committees, as well as each individual Directors in the financial year ended 30 June 2020. The process is carried out via customised assessment forms sent to Directors pertaining to the following evaluation:-. Performance of Executive Directors;. Performance of Non-Executive Directors;. Independence of the Independent Directors;. Performance of the AC; and. Effectiveness of the Board and Board Committees as a whole. Assessment criteria that based on the Key Performance Indicators covers the financial performance and business operations, strategic, operations management and business plans, product development, conformance and compliance, stakeholders' relation, succession planning, attendance, preparation and contribution to the committee meetings. The completed assessment forms for the financial year ended 30 June 2020 were collated by the Company Secretary and tabled to the NRC and/or AC for review before tabling the same for the Boards' deliberation/notation. Based on the evaluations conducted for the financial year ended June 2020, the NRC and the Board were satisfied with the performance of the individual Directors, Board as a whole, Board Committees as well as the independence and objective judgements that the Independent Directors have brought to the Board.",2,Applied,201, board nrc assess evaluate performance effectiveness board board committees individual directors financial year end 30 june 2020 process carry customise assessment form send director pertain follow evaluation performance executive directors performance non executive directors independence independent directors performance ac effectiveness board board committees assessment criterion base key performance indicators cover financial performance business operation strategic operation management business plan product development conformance compliance stakeholder relation succession planning attendance preparation contribution committee meeting complete assessment form financial year end 30 june 2020 collate company secretary table nrc ac review table boards deliberation notation base evaluation conduct financial year end june 2020 nrc board satisfied performance individual directors board board committees independence objective judgement independent directors bring board,18,0,0,0,0,0,0,0,0,201,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1793,B,"In 2019, the NC undertook the evaluation to assess the Board, Board Committees, each individual Director, the terms of office of the ARMC and its members, and the independence of Independent Directors. The evaluation was conducted using the Board and Board Committee Evaluation Form, Directors' Evaluation Form and Independent Director Self-Assessment Checklist. Thereafter, the results of the evaluation and recommendations were tabled to the Board for notation and further consideration. Based on the annual assessment conducted during the financial year 2019, the NC was satisfied with the existing Board composition and concluded that each Director has the requisite competence to serve on the Board and had sufficiently demonstrated their commitment to the Company in terms of time and participation during the year under review, and recommended to the Board the re-election of the retiring Directors at the Company's AGM.",3,Applied,139, 2019 nc undertake evaluation assess board board committees individual director term office armc member independence independent directors evaluation conduct use board board committee evaluation form directors evaluation form independent director self assessment checklist result evaluation recommendation table board notation consideration base annual assessment conduct financial year 2019 nc satisfied exist board composition conclude director requisite competence serve board sufficiently demonstrate commitment company term time participation year review recommend board election retire director company agm,10,0,0,0,2,0,0,0,0,139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,B,"The Board Nomination Committee is tasked with conducting annual assessment on the effectiveness of the Board as a whole, the Committees of the Board and the contribution of each individual Directors. The evaluation on the Board effectiveness is divided into the following three core areas: Value Creation Performance Management Stakeholder Relationship The process assessed the competencies of each Director in the areas of integrity and ethics, governance, strategic perspective, business acumen, judgment and decision making, teamwork, communication and leadership. The Nomination Committee also assessed the independence of its independent directors based on required mix skills and criteria of independence. The results of the evaluation were summarised and discussed by the Nomination Committee which were then reported to the Board with recommendations. The results of the evaluation concluded that the good mix of age, qualifications, skills, experience and core competencies as well as the time commitment from the current Board have enable the Board and Board Committees to function effectively and efficiently.",2,Applied,161, board nomination committee task conduct annual assessment effectiveness board committees board contribution individual director evaluation board effectiveness divide follow core area value creation performance management stakeholder relationship process assess competency director area integrity ethic governance strategic perspective business acuman judgment decision making teamwork communication leadership nomination committee assess independence independent director base require mix skill criterion independence result evaluation summarise discuss nomination committee report board recommendation result evaluation conclude good mix age qualification skill experience core competency time commitment current board enable board board committees function effectively efficiently,10,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2175,B,"The Nominating Committee assesses on an annual basis the performance of the Board as a whole, Board's Committees, as well as individual Directors and to conclude if they are effective. The Nomination Committee had on 18 December 2018 assessed the mix of skills, expertise, composition, size and experience of the Board, including core-competencies of the Directors, the contribution of each individual directors as well as their character, integrity and time commitment, independence of the Independent Director, effectiveness of the Board as a whole, and the Board Committees; and also the retirement of Directors eligible for re-election. Self and peer evaluations had been conducted by each Individual Director and Independent Director and the evaluation result was furnished to the NC for assessment. Based on the recommendation by the NC, the Board considered and made further recommendation on the re-election and re-appointment of Directors at the Annual General Meeting of the Company for shareholders' approval.",2,Applied,153, nominating committee assess annual basis performance board board committees individual director conclude effective nomination committee 18 december 2018 assess mix skill expertise composition size experience board include core competency directors contribution individual director character integrity time commitment independence independent director effectiveness board board committees retirement director eligible election self peer evaluation conduct individual director independent director evaluation result furnish nc assessment base recommendation nc board consider make recommendation election appointment director annual general meeting company shareholder approval,10,0,0,0,2,0,0,0,0,153,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
